step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4190.0,30,717.0,11.95,3.2163510020832415,30,1325.0,0.1259579391096303,30,1325.0
4195.0,33,814.0,13.344262295081966,2.430544960550197,33,1436.0,0.08947311795344795,33,1436.0
4200.0,31,881.0,15.189655172413794,2.5318718632559736,31,1458.0,0.07459496551502744,31,1458.0
4205.0,31,974.0,15.967213114754099,3.9898499225677906,31,1497.0,0.11783358563547724,31,1497.0
4210.0,25,1045.0,18.660714285714285,3.4371126225215014,25,1624.0,0.15140659097158926,25,1624.0
4215.0,25,1138.0,19.964912280701753,3.972324141625723,25,1745.0,0.20841824638685721,25,1745.0
4220.0,27,965.0,16.35593220338983,3.0882592271042366,27,1661.0,0.1594515385254291,27,1661.0
4225.0,27,809.0,13.711864406779661,2.8308716224116273,27,1460.0,0.12817401322990216,27,1460.0
4230.0,32,861.0,13.666666666666666,2.514981181567436,32,1535.0,0.08739321519350599,32,1535.0
4235.0,36,882.0,14.459016393442623,2.4890370838095763,36,1553.0,0.07350055988509584,36,1553.0
4240.0,35,955.0,15.655737704918034,3.8359098106469562,35,1532.0,0.12262296725740789,35,1532.0
4245.0,21,249.0,4.446428571428571,3.6653742359335064,21,1278.0,0.16956160253679053,21,1278.0
4250.0,24,310.0,5.254237288135593,4.292475858295499,24,1022.0,0.23463168419363906,24,1022.0
4255.0,24,392.0,6.426229508196721,4.1356573759478135,24,1065.0,0.2325266533520419,24,1065.0
4260.0,25,468.0,7.548387096774194,2.943683871042834,25,1082.0,0.10970149553923528,25,1082.0
4265.0,24,421.0,6.682539682539683,2.532085893341454,24,1138.0,0.09923718692579116,24,1138.0
4270.0,26,522.0,8.557377049180328,2.7421485637759067,26,1178.0,0.10082267573048646,26,1178.0
4275.0,27,393.0,6.442622950819672,2.90005039452702,27,1105.0,0.09892561467783703,27,1105.0
4280.0,28,251.0,4.183333333333334,3.224328807565898,28,913.0,0.11130807929391268,28,913.0
4285.0,32,291.0,4.693548387096774,3.1519956486214302,32,902.0,0.11508979645489491,32,902.0
4290.0,34,302.0,4.950819672131147,3.5986710976044107,34,913.0,0.15102798278759805,34,913.0
4295.0,28,265.0,4.491525423728813,2.931156832661899,28,992.0,0.09473472324642268,28,992.0
4300.0,27,299.0,5.245614035087719,3.2016288188043274,27,1093.0,0.11082524663093417,27,1093.0
4305.0,23,250.0,4.62962962962963,3.01666132618091,23,1089.0,0.1208091713051198,23,1089.0
4310.0,26,298.0,5.228070175438597,3.4264978088650544,26,982.0,0.12141643993469384,26,982.0
4315.0,30,340.0,6.181818181818182,2.6023737823619335,30,1024.0,0.06618372191900755,30,1024.0
4320.0,30,333.0,6.283018867924528,2.8406264447121248,30,986.0,0.06749033474898541,30,986.0
4325.0,26,359.0,6.189655172413793,5.378309790129493,26,873.0,0.24055976386737732,26,873.0
4330.0,13,278.0,5.245283018867925,4.9344164924203655,13,896.0,0.2584173073652878,13,896.0
4335.0,18,291.0,5.82,4.348062147476762,18,897.0,0.1952611769529824,18,897.0
4340.0,23,399.0,7.673076923076923,3.9636878365133077,23,1005.0,0.14087390073146436,23,1005.0
4345.0,24,450.0,8.49056603773585,2.2275458269446045,24,1031.0,0.08907945373448738,24,1031.0
4350.0,21,477.0,9.352941176470589,2.7990709305876282,21,989.0,0.11246728271932693,21,989.0
4355.0,21,533.0,10.056603773584905,4.1094544017989785,21,878.0,0.10414724405708772,21,878.0
4360.0,17,345.0,6.2727272727272725,4.862016281165286,17,877.0,0.2467475781013934,17,877.0
4365.0,11,303.0,6.183673469387755,5.466458796049017,11,787.0,0.289892935454785,11,787.0
4370.0,18,383.0,7.365384615384615,4.535077489135135,18,826.0,0.16490277834182734,18,826.0
4375.0,30,513.0,9.679245283018869,2.88749460524483,30,956.0,0.08693330948438219,30,956.0
4380.0,31,563.0,11.489795918367347,1.0748850632902378,31,1006.0,0.027092016889725293,31,1006.0
4385.0,30,561.0,11.0,2.45529603406619,30,958.0,0.09410380448549971,30,958.0
4390.0,24,579.0,11.352941176470589,4.2244893987827306,24,877.0,0.11438804027366037,24,877.0
4395.0,11,447.0,8.127272727272727,5.193731709476545,11,895.0,0.2780844504068583,11,895.0
4400.0,10,432.0,8.64,6.000050565537906,10,860.0,0.3422866247111156,10,860.0
4405.0,17,504.0,9.692307692307692,4.549301505267515,17,912.0,0.17816613332117007,17,912.0
4410.0,24,615.0,11.60377358490566,3.059684328763814,24,1023.0,0.1093108498529555,24,1023.0
4415.0,32,759.0,14.882352941176471,2.226651038610225,32,1167.0,0.04388046150065244,32,1167.0
4420.0,36,804.0,15.461538461538462,1.9128105931943762,36,1235.0,0.05938975972332535,36,1235.0
4425.0,30,779.0,16.229166666666668,2.7452156841872153,30,1242.0,0.09977641179051304,30,1242.0
4430.0,23,775.0,14.622641509433961,5.211877939447237,23,1146.0,0.2176941733296586,23,1146.0
4435.0,14,711.0,14.8125,6.622613581617948,14,1076.0,0.32924634956317134,14,1076.0
4440.0,7,642.0,14.590909090909092,6.063232325286432,7,1056.0,0.3144311958127426,7,1056.0
4445.0,16,702.0,15.6,5.153001347398078,16,1100.0,0.2516170696346087,16,1100.0
4450.0,20,782.0,17.0,3.9096105837007284,20,1186.0,0.18153808604661092,20,1186.0
4455.0,26,899.0,17.627450980392158,3.036298218824562,26,1297.0,0.10556405655469434,26,1297.0
4460.0,36,1063.0,21.26,1.8593885591535964,36,1461.0,0.05776064295076321,36,1461.0
4465.0,37,1118.0,20.703703703703702,1.9400877856088954,37,1550.0,0.1300884523647334,37,1550.0
4470.0,32,1092.0,19.5,3.63253783315037,32,1525.0,0.1913992703280307,32,1525.0
4475.0,19,226.0,4.035714285714286,3.4121463572966384,19,1227.0,0.15748655633992262,19,1227.0
4480.0,22,191.0,3.537037037037037,3.177382393999687,22,908.0,0.11183551153399549,22,908.0
4485.0,23,218.0,4.1923076923076925,3.2553670599137052,23,1019.0,0.10405935750215994,23,1019.0
4490.0,30,351.0,6.622641509433962,2.558269803758818,30,1146.0,0.0691368781792145,30,1146.0
4495.0,32,348.0,6.823529411764706,1.969725145607862,32,1231.0,0.060599449782036345,32,1231.0
4500.0,36,500.0,10.204081632653061,1.8249942314183842,36,1307.0,0.03759733363671585,36,1307.0
4505.0,36,516.0,9.381818181818181,3.320652026594107,36,1338.0,0.13516530170513946,36,1338.0
4510.0,27,411.0,8.058823529411764,3.917167035013237,27,1184.0,0.1566406064298031,27,1184.0
4515.0,20,298.0,5.8431372549019605,3.540115735009305,20,1271.0,0.13757058099098465,20,1271.0
4520.0,18,195.0,4.148936170212766,3.6453767341732712,18,1350.0,0.12827352007795442,18,1350.0
4525.0,19,181.0,3.9347826086956523,3.7783533539622343,19,1439.0,0.1296488135976133,19,1439.0
4530.0,22,234.0,5.086956521739131,2.5696084435329656,22,1517.0,0.0961858791745425,22,1517.0
4535.0,27,362.0,8.044444444444444,2.2863470741701875,27,1620.0,0.04810123411135438,27,1620.0
4540.0,38,529.0,9.981132075471699,3.0540480185799614,38,1788.0,0.1513478705941645,38,1788.0
4545.0,35,548.0,11.183673469387756,2.5781855281033113,35,1801.0,0.1650592523488498,35,1801.0
4550.0,29,447.0,8.764705882352942,2.6213924917095803,29,1608.0,0.10400043143837752,29,1608.0
4555.0,25,398.0,7.803921568627451,4.487683609436761,25,1324.0,0.13725244725775151,25,1324.0
4560.0,15,283.0,6.0212765957446805,5.396285241050171,15,1156.0,0.20593766632137037,15,1156.0
4565.0,13,271.0,6.159090909090909,7.198082343479961,13,847.0,0.3372707046537047,13,847.0
4570.0,13,336.0,8.195121951219512,7.4488639163415336,13,605.0,0.3647077450334192,13,605.0
4575.0,14,310.0,6.739130434782608,6.533983484383022,14,623.0,0.36351969908002624,14,623.0
4580.0,20,395.0,8.777777777777779,5.380889686001615,20,664.0,0.29474276456817766,20,664.0
4585.0,20,449.0,8.98,3.7435448688516946,20,667.0,0.1915695776196598,20,667.0
4590.0,20,501.0,10.224489795918368,3.6322723611768613,20,636.0,0.17320262378977214,20,636.0
4595.0,11,306.0,5.666666666666667,3.7335071302072538,11,554.0,0.13562404688025953,11,554.0
4600.0,14,295.0,5.566037735849057,4.0354937206751105,14,461.0,0.17484254010041722,14,461.0
4605.0,16,338.0,6.627450980392157,3.2456194048362867,16,473.0,0.1284825459188515,16,473.0
4610.0,18,387.0,6.559322033898305,4.51434903746199,18,519.0,0.22847472078448178,18,519.0
4615.0,13,397.0,6.728813559322034,4.467551669258953,13,523.0,0.22418870238935798,13,523.0
4620.0,14,444.0,7.7894736842105265,3.559741837547065,14,523.0,0.13911623566724157,14,523.0
4625.0,23,400.0,7.142857142857143,2.811009882359531,23,555.0,0.10954639690074776,23,555.0
4630.0,29,528.0,9.428571428571429,3.0154327964385126,29,611.0,0.08477450132047457,29,611.0
4635.0,32,582.0,10.210526315789474,2.2190970837668496,32,719.0,0.05990314991447167,32,719.0
4640.0,30,589.0,10.709090909090909,2.716072694094468,30,783.0,0.08774904362173545,30,783.0
4645.0,30,660.0,11.578947368421053,4.49514490684207,30,839.0,0.18357430566477045,30,839.0
4650.0,21,665.0,12.314814814814815,5.686883194063385,21,880.0,0.2806125086478151,21,880.0
4655.0,15,686.0,13.72,6.329855431120547,15,884.0,0.29912733759423304,15,884.0
4660.0,17,296.0,5.92,5.1681806754322235,17,682.0,0.26761779758657567,17,682.0
4665.0,23,399.0,8.142857142857142,3.5641098555180117,23,597.0,0.14773796183385363,23,597.0
4670.0,25,482.0,9.26923076923077,3.194265863959179,25,680.0,0.14768042474289084,25,680.0
4675.0,22,557.0,10.50943396226415,3.428671550424284,22,722.0,0.1554641649078317,22,722.0
4680.0,19,474.0,8.464285714285714,2.8787690412390523,19,719.0,0.09185635457910474,19,719.0
4685.0,25,570.0,9.047619047619047,4.162732368152945,25,749.0,0.19506389188941164,25,749.0
4690.0,24,640.0,10.847457627118644,3.528131954599907,24,819.0,0.1696141416123301,24,819.0
4695.0,24,704.0,11.540983606557377,2.8948086408397233,24,849.0,0.11500065970724274,24,849.0
4700.0,25,804.0,13.4,3.693438645467359,25,895.0,0.09498515940573082,25,895.0
4705.0,24,457.0,7.745762711864407,3.6527987912678217,24,851.0,0.15921330779536988,24,851.0
4710.0,15,139.0,2.574074074074074,4.060991929128819,15,641.0,0.200138274360919,15,641.0
4715.0,19,204.0,3.642857142857143,4.494665852208045,19,424.0,0.18291306227382817,19,424.0
4720.0,24,221.0,3.507936507936508,3.7477937673003234,24,486.0,0.18052606086130693,24,486.0
4725.0,37,374.0,6.131147540983607,3.0036723892041737,37,595.0,0.1123878231721523,37,595.0
4730.0,44,511.0,8.37704918032787,1.838068777144581,44,733.0,0.044605402213423594,44,733.0
4735.0,52,762.0,13.607142857142858,0.9255140153551576,52,984.0,0.034703843067778996,52,984.0
4740.0,47,816.0,14.571428571428571,0.8213217994480736,47,1150.0,0.012687334782227258,47,1150.0
4745.0,38,736.0,13.142857142857142,2.3176128360826445,38,1204.0,0.0860646070330152,38,1204.0
4750.0,34,693.0,12.375,2.422239574243906,34,1339.0,0.06655746584043633,34,1339.0
4755.0,32,643.0,10.716666666666667,3.0370383342607807,32,1498.0,0.18087714544941105,32,1498.0
4760.0,26,583.0,10.228070175438596,2.552689292338399,26,1548.0,0.18212581049386678,26,1548.0
4765.0,26,662.0,10.67741935483871,2.6626784226394773,26,1518.0,0.12506443900210237,26,1518.0
4770.0,26,616.0,9.625,2.9013260189125374,26,1546.0,0.10569875347650096,26,1546.0
4775.0,28,723.0,11.852459016393443,2.5508671346764604,28,1589.0,0.0696641853834059,28,1589.0
4780.0,27,816.0,13.37704918032787,3.2031728056108277,27,1637.0,0.10660710378625188,27,1637.0
4785.0,24,897.0,14.95,2.965023687402481,24,1552.0,0.0677720323853151,24,1552.0
4790.0,19,585.0,9.140625,3.9185229619604693,19,1462.0,0.17931526833573583,19,1462.0
4795.0,14,148.0,2.466666666666667,3.4141945638469013,14,1219.0,0.17162200893388596,14,1219.0
4800.0,14,102.0,1.728813559322034,3.391394924828403,14,1196.0,0.1615899866463662,14,1196.0
4805.0,18,136.0,2.2295081967213113,3.313163744028325,18,1108.0,0.1357252148862285,18,1108.0
4810.0,22,216.0,3.6,3.552352201013563,22,995.0,0.09053818044509586,22,995.0
4815.0,24,330.0,5.593220338983051,4.3336984938784875,24,977.0,0.1635976127504637,24,977.0
4820.0,24,450.0,8.181818181818182,5.360702157510002,24,1046.0,0.19103665203016634,24,1046.0
4825.0,21,425.0,7.327586206896552,5.5343911313873,21,982.0,0.31421276864490866,21,982.0
4830.0,16,314.0,5.322033898305085,5.374723409577153,16,751.0,0.2981693927812675,16,751.0
4835.0,19,344.0,5.733333333333333,5.228474180493721,19,519.0,0.2445152047428182,19,519.0
4840.0,27,317.0,5.031746031746032,3.5416505777776046,27,494.0,0.1546384833133905,27,494.0
4845.0,39,495.0,8.25,2.011731162297101,39,670.0,0.050149345964729204,39,670.0
4850.0,43,580.0,9.35483870967742,1.591121696794509,43,838.0,0.05147536138718647,43,838.0
4855.0,40,611.0,10.01639344262295,2.5004310605849778,40,932.0,0.07701843088505965,40,932.0
4860.0,35,633.0,10.728813559322035,3.5311407054514463,35,1017.0,0.08805862009386183,35,1017.0
4865.0,24,392.0,6.533333333333333,4.475595464959143,24,1023.0,0.2311657878545048,24,1023.0
4870.0,21,367.0,6.553571428571429,4.213143841587438,21,950.0,0.19288311109513992,21,950.0
4875.0,26,452.0,7.661016949152542,3.3644695835541256,26,996.0,0.13616379182612914,26,996.0
4880.0,25,536.0,8.933333333333334,3.411259659620682,25,1008.0,0.11002406463264891,25,1008.0
4885.0,23,641.0,10.683333333333334,4.34163818338858,23,1022.0,0.1512850737144488,23,1022.0
4890.0,23,756.0,12.813559322033898,4.982807296411781,23,1038.0,0.1647203773447534,23,1038.0
4895.0,25,874.0,16.49056603773585,5.429844229538817,25,1096.0,0.2229265014147544,25,1096.0
4900.0,21,645.0,10.75,5.829711263345514,21,1008.0,0.3393600320605829,21,1008.0
4905.0,16,244.0,4.280701754385965,5.056781198584561,16,785.0,0.2947569888073587,16,785.0
4910.0,16,201.0,3.2950819672131146,3.808269700095921,16,833.0,0.2023523324023129,16,833.0
4915.0,22,265.0,4.274193548387097,3.30716859171523,22,905.0,0.14438316712048177,22,905.0
4920.0,27,385.0,6.015625,3.7357565408792004,27,1008.0,0.11791761462982778,27,1008.0
4925.0,24,435.0,6.796875,3.4490550244117837,24,982.0,0.14859963517176583,24,982.0
4930.0,22,434.0,7.233333333333333,3.4278794315862124,22,820.0,0.15447231373748474,22,820.0
4935.0,22,478.0,7.134328358208955,3.8263438506928837,22,905.0,0.2148676964203856,22,905.0
4940.0,24,548.0,7.942028985507246,3.3845021370842368,24,991.0,0.13604229590213326,24,991.0
4945.0,25,606.0,8.782608695652174,2.790635142237008,25,977.0,0.10474439117226758,25,977.0
4950.0,23,664.0,10.06060606060606,2.894119127505861,23,907.0,0.12146100559196814,23,907.0
4955.0,23,743.0,11.609375,3.1708828795189223,23,937.0,0.11728979909121516,23,937.0
4960.0,27,816.0,12.363636363636363,3.017586159911888,27,1017.0,0.11417225718584723,27,1017.0
4965.0,25,436.0,6.920634920634921,2.6366335648709374,25,937.0,0.09199726488245971,25,937.0
4970.0,22,280.0,4.057971014492754,4.16034208343721,22,737.0,0.21421760526853667,22,737.0
4975.0,29,287.0,4.348484848484849,3.7729450070475097,29,692.0,0.18815052567180676,29,692.0
4980.0,41,465.0,7.045454545454546,1.84803018774815,41,870.0,0.06149353000212155,41,870.0
4985.0,45,531.0,8.045454545454545,1.558468753839578,45,1001.0,0.048261571681961976,45,1001.0
4990.0,44,591.0,9.092307692307692,1.8178613989572148,44,1037.0,0.03409526051044886,44,1037.0
4995.0,44,646.0,9.787878787878787,2.2284254583848115,44,1184.0,0.06643703408761423,44,1184.0
5000.0,40,599.0,9.661290322580646,2.472036271579147,40,1247.0,0.07031217568515515,40,1247.0
5005.0,35,597.0,9.476190476190476,3.9378264667644403,35,1278.0,0.14700896317225803,35,1278.0
5010.0,27,552.0,9.049180327868852,4.134853086467956,27,1398.0,0.2090180110933346,27,1398.0
5015.0,27,582.0,10.210526315789474,2.288766414165647,27,1529.0,0.10964143083833625,27,1529.0
5020.0,32,703.0,11.915254237288135,1.6742855507085348,32,1622.0,0.11013543529830097,32,1622.0
5025.0,30,825.0,13.306451612903226,2.346832600734149,30,1646.0,0.0974413364609465,30,1646.0
5030.0,30,964.0,14.388059701492537,3.6169930789590494,30,1620.0,0.1184905519264264,30,1620.0
5035.0,26,879.0,13.734375,3.3638102235573966,26,1632.0,0.13836154230463896,26,1632.0
5040.0,23,748.0,12.677966101694915,3.4163407620140216,23,1530.0,0.14497894237614803,23,1530.0
5045.0,30,880.0,12.753623188405797,3.6422771029776957,30,1664.0,0.19781306171937751,30,1664.0
5050.0,44,1076.0,15.594202898550725,1.4434548619291439,44,1861.0,0.06941874031789112,44,1861.0
5055.0,54,1221.0,17.197183098591548,1.0690603690834655,54,2026.0,0.051164860816679404,54,2026.0
5060.0,51,1331.0,18.232876712328768,1.8989410289334796,51,2123.0,0.05272026355763306,51,2123.0
5065.0,45,1354.0,18.2972972972973,2.4436308094829386,45,2203.0,0.08731447714921788,45,2203.0
5070.0,31,1295.0,18.5,3.025938338887372,31,2188.0,0.1253380159012015,31,2188.0
5075.0,28,820.0,12.238805970149254,2.9759091240594033,28,1965.0,0.1026429653464721,28,1965.0
5080.0,31,292.0,4.055555555555555,3.5763854111309263,31,1631.0,0.15402029109146828,31,1631.0
5085.0,34,298.0,4.257142857142857,2.589615780159569,34,1590.0,0.09350700619911698,34,1590.0
5090.0,40,356.0,5.159420289855072,2.1746542158485362,40,1565.0,0.07526795638081202,40,1565.0
5095.0,35,357.0,5.3283582089552235,2.331568801475397,35,1553.0,0.08183389443853836,35,1553.0
5100.0,28,366.0,5.809523809523809,2.5597097298806206,28,1398.0,0.09284182504724184,28,1398.0
5105.0,27,383.0,6.079365079365079,2.6628314555505126,27,1434.0,0.1049470563573777,27,1434.0
5110.0,28,473.0,7.883333333333334,2.4647258336511952,28,1426.0,0.08629659642039614,28,1426.0
5115.0,30,589.0,8.53623188405797,4.531231647141586,30,1366.0,0.2073342814641526,30,1366.0
5120.0,23,614.0,9.303030303030303,3.92358639931288,23,1371.0,0.2099456257659576,23,1371.0
5125.0,27,689.0,10.936507936507937,3.615308193827207,27,1329.0,0.1702393351628645,27,1329.0
5130.0,31,535.0,8.23076923076923,2.6591866186379454,31,1331.0,0.1065885905888192,31,1331.0
5135.0,34,337.0,5.184615384615385,2.342172870123253,34,1240.0,0.07432961246710995,34,1240.0
5140.0,32,377.0,5.626865671641791,2.717936802224031,32,1246.0,0.10275155085890089,32,1246.0
5145.0,36,403.0,6.2,2.422765424970736,36,1225.0,0.06579952858916252,36,1225.0
5150.0,35,421.0,6.1911764705882355,3.0746053969843805,35,1287.0,0.14261289489416548,35,1287.0
5155.0,24,423.0,6.714285714285714,3.6135062601380965,24,1247.0,0.18834932337606244,24,1247.0
5160.0,26,325.0,5.241935483870968,2.660916333469878,26,1201.0,0.09238169413915365,26,1201.0
5165.0,43,501.0,7.707692307692308,1.9320041588960204,43,1343.0,0.05418698195149406,43,1343.0
5170.0,43,669.0,10.790322580645162,1.0569571100315232,43,1498.0,0.020807262316712687,43,1498.0
5175.0,48,875.0,14.112903225806452,1.9724767170758768,48,1663.0,0.06945905678532514,48,1663.0
5180.0,46,823.0,13.274193548387096,1.9033965086079667,46,1772.0,0.046812214722840535,46,1772.0
5185.0,44,916.0,14.3125,3.11962991286366,44,1783.0,0.12572100575923265,44,1783.0
5190.0,41,898.0,14.03125,3.3630379933385024,41,1810.0,0.1516823804594366,41,1810.0
5195.0,33,720.0,11.80327868852459,3.4441968102455522,33,1672.0,0.13612550944220697,33,1672.0
5200.0,32,604.0,10.23728813559322,3.933948962630533,32,1422.0,0.1310050538906185,32,1422.0
5205.0,20,380.0,6.909090909090909,4.0530313437760785,20,1455.0,0.16755896621675945,20,1455.0
5210.0,21,294.0,6.0,3.6321998085979104,21,1471.0,0.17808238780872743,21,1471.0
5215.0,22,361.0,6.811320754716981,3.4546366040486247,22,1442.0,0.15053457324924494,22,1442.0
5220.0,22,420.0,7.9245283018867925,2.9791323799705007,22,1267.0,0.08456510681426467,22,1267.0
5225.0,19,500.0,8.474576271186441,5.198737969875717,19,1114.0,0.2255913067677133,19,1114.0
5230.0,15,280.0,5.090909090909091,4.370789091501788,15,1033.0,0.21003547171713394,15,1033.0
5235.0,14,147.0,2.826923076923077,4.656118716362439,14,866.0,0.22051474390766035,14,866.0
5240.0,18,188.0,3.4814814814814814,3.6381835728813194,18,839.0,0.14404132687785257,18,839.0
5245.0,19,237.0,4.3090909090909095,3.808605799285601,19,672.0,0.15166741206696718,19,672.0
5250.0,14,196.0,3.5,3.5766870885464113,14,661.0,0.13476916597382288,14,661.0
5255.0,18,258.0,4.777777777777778,3.0878971291483843,18,668.0,0.09583964512515372,18,668.0
5260.0,20,326.0,5.52542372881356,4.0040890229964825,20,677.0,0.21398454910332335,20,677.0
5265.0,16,386.0,6.655172413793103,4.045612048047452,16,625.0,0.2140856364881155,16,625.0
5270.0,19,471.0,7.721311475409836,4.110020262271456,19,673.0,0.1268759967687139,19,673.0
5275.0,23,580.0,10.357142857142858,4.244911724963083,23,770.0,0.15980160570772295,23,770.0
5280.0,25,701.0,13.48076923076923,5.003739837520505,25,884.0,0.20295009339637204,25,884.0
5285.0,21,561.0,10.2,4.927135309304175,21,844.0,0.2438791774661735,21,844.0
5290.0,21,384.0,7.245283018867925,3.930816292954743,21,702.0,0.17646245594391258,21,702.0
5295.0,21,346.0,5.672131147540983,3.975479028744418,21,730.0,0.21171117885816573,21,730.0
5300.0,36,496.0,8.266666666666667,3.0664472224227532,36,816.0,0.13232143660987328,36,816.0
5305.0,41,581.0,8.938461538461539,2.3561075237088707,41,972.0,0.09546201014073569,41,972.0
5310.0,40,626.0,9.936507936507937,2.3033235744035827,40,1099.0,0.07810513832490758,40,1099.0
5315.0,33,591.0,9.53225806451613,2.5170496414214023,33,1134.0,0.06723300472610412,33,1134.0
5320.0,24,495.0,8.25,3.6692823639675303,24,1034.0,0.13788410148230232,24,1034.0
5325.0,22,536.0,9.403508771929825,4.321593721042066,22,986.0,0.1478839462012991,22,986.0
5330.0,25,578.0,8.892307692307693,4.2714544045736,25,1042.0,0.1974783944419761,25,1042.0
5335.0,24,592.0,9.704918032786885,4.70319988477467,24,1022.0,0.20783792759995046,24,1022.0
5340.0,22,519.0,8.948275862068966,3.2042481511264747,22,1046.0,0.11428426619034884,22,1046.0
5345.0,24,573.0,10.418181818181818,3.400791874703635,24,1105.0,0.12398203307164966,24,1105.0
5350.0,20,621.0,11.716981132075471,3.5171132826167635,20,1152.0,0.11353896994673639,20,1152.0
5355.0,18,673.0,12.69811320754717,3.697170569932462,18,1122.0,0.1583774938230888,18,1122.0
5360.0,13,605.0,11.634615384615385,3.029976112076957,13,1126.0,0.13188901173622863,13,1126.0
5365.0,15,610.0,11.296296296296296,3.8707802711827064,15,1074.0,0.18435068532394872,15,1074.0
5370.0,22,708.0,12.872727272727273,3.9001595701448406,22,1173.0,0.1835809249142005,22,1173.0
5375.0,33,851.0,15.472727272727273,2.195869404164607,33,1316.0,0.10945288171671286,33,1316.0
5380.0,34,911.0,17.18867924528302,1.1874379656739666,34,1393.0,0.057158730619634224,34,1393.0
5385.0,34,920.0,16.727272727272727,2.603218153165003,34,1395.0,0.084959811911754,34,1395.0
5390.0,29,959.0,17.125,4.213536142093497,29,1317.0,0.1306664757386014,29,1317.0
5395.0,22,983.0,19.274509803921568,5.349448183380355,22,1274.0,0.21789311695639754,22,1274.0
5400.0,17,999.0,22.2,5.719012004609393,17,1252.0,0.26022708145372,17,1252.0
5405.0,12,937.0,18.372549019607842,6.946769567504457,12,1205.0,0.42924011247534616,12,1205.0
5410.0,14,948.0,17.88679245283019,6.017257635794237,14,1180.0,0.3310986732231686,14,1180.0
5415.0,19,173.0,3.0892857142857144,4.275215820982589,19,812.0,0.1835181693439004,19,812.0
5420.0,30,297.0,5.2105263157894735,3.416605317045981,30,504.0,0.1167013641689942,30,504.0
5425.0,29,350.0,6.0344827586206895,2.7830754346207924,29,588.0,0.07986898737175942,29,588.0
5430.0,28,367.0,6.672727272727273,3.2746007631561653,28,613.0,0.09973409998719916,28,613.0
5435.0,25,397.0,7.634615384615385,4.284108771126307,25,592.0,0.1329690870593166,25,592.0
5440.0,19,426.0,7.888888888888889,4.469492879488882,19,701.0,0.21735588278980383,19,701.0
5445.0,21,482.0,10.041666666666666,3.400430839359404,21,805.0,0.22369232438867473,21,805.0
5450.0,24,295.0,5.784313725490196,1.8615471403636594,24,786.0,0.12485426132462621,24,786.0
5455.0,28,386.0,7.0181818181818185,2.780413392413586,28,748.0,0.13446093014688593,28,748.0
5460.0,31,435.0,7.5,2.2743096929315776,31,778.0,0.03580025432962019,31,778.0
5465.0,31,450.0,7.758620689655173,2.987214678092098,31,819.0,0.09097449569676568,31,819.0
5470.0,28,503.0,9.314814814814815,3.878334729801213,28,841.0,0.11673410526437472,28,841.0
5475.0,20,500.0,8.474576271186441,5.214320725773985,20,903.0,0.26294109111192,20,903.0
5480.0,19,535.0,10.288461538461538,4.405477642456874,19,985.0,0.24460921273132213,19,985.0
5485.0,22,311.0,5.654545454545454,2.6871682953431004,22,957.0,0.14345834876584354,22,957.0
5490.0,28,194.0,3.4035087719298245,2.8275402547151787,28,862.0,0.13857365737469773,28,862.0
5495.0,29,223.0,3.7796610169491527,1.9896256882758112,29,923.0,0.056120183199376235,29,923.0
5500.0,34,258.0,4.3,2.828073041165171,34,931.0,0.09030385026296375,34,931.0
5505.0,26,242.0,4.245614035087719,2.91801580955225,26,940.0,0.09627127668545488,26,940.0
5510.0,17,205.0,3.4745762711864407,4.417263512594958,17,903.0,0.21748033333969555,17,903.0
5515.0,15,207.0,3.6964285714285716,4.55790411321168,15,856.0,0.21581507952981518,15,856.0
5520.0,16,237.0,4.3090909090909095,3.785625154282845,16,725.0,0.12840158542596367,16,725.0
5525.0,19,302.0,5.490909090909091,4.390493488347575,19,670.0,0.1446794813887713,19,670.0
5530.0,19,388.0,7.607843137254902,4.5623858163301305,19,658.0,0.18930792444363062,19,658.0
5535.0,18,474.0,9.673469387755102,6.0952976422013885,18,636.0,0.2851228931543703,18,636.0
5540.0,15,449.0,9.16326530612245,5.650046835018278,15,635.0,0.30224757385292,15,635.0
5545.0,16,473.0,9.096153846153847,5.73929894482101,16,627.0,0.3274831805475036,16,627.0
5550.0,19,264.0,4.631578947368421,4.906390079951083,19,596.0,0.26702506154627614,19,596.0
5555.0,25,316.0,5.448275862068965,3.81400098482893,25,525.0,0.14912384613259702,25,525.0
5560.0,32,366.0,6.1,2.8922026650175634,32,564.0,0.07248410867867494,32,564.0
5565.0,31,386.0,6.771929824561403,2.8519606415800323,31,609.0,0.08773306315164651,31,609.0
5570.0,28,408.0,7.285714285714286,3.2661978605033264,28,713.0,0.11675655880641436,28,713.0
5575.0,26,448.0,8.784313725490197,2.7379612038880055,26,831.0,0.09868530635979889,26,831.0
5580.0,23,470.0,9.591836734693878,2.276925941734095,23,890.0,0.07975749732787053,23,890.0
5585.0,20,520.0,9.454545454545455,3.871381862965664,20,886.0,0.1966644755875829,20,886.0
5590.0,18,577.0,10.303571428571429,4.814305745835428,18,886.0,0.18821031635627816,18,886.0
5595.0,18,653.0,11.872727272727273,5.174912267926463,18,889.0,0.1998891013434304,18,889.0
5600.0,20,750.0,15.0,5.934926597591424,20,913.0,0.2564782033781087,20,913.0
