step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4265.0,9,27.0,0.7297297297297297,6.531464939464629,9,132.0,0.3278646309428985,9,132.0
4270.0,12,76.0,2.303030303030303,5.6502858555770175,12,151.0,0.24388280951024904,12,151.0
4275.0,15,105.0,3.0,4.983211615377913,15,195.0,0.20745708827417284,15,195.0
4280.0,18,192.0,5.818181818181818,4.536987520317033,18,263.0,0.15657817108231256,18,263.0
4285.0,16,182.0,5.055555555555555,4.513406219912325,16,302.0,0.24710269438364516,16,302.0
4290.0,10,119.0,3.5,5.320930992486911,10,268.0,0.2869254131729847,10,268.0
4295.0,6,113.0,2.973684210526316,7.935821537335537,6,198.0,0.4171439657846308,6,198.0
4300.0,10,141.0,4.0285714285714285,7.315538978490118,10,192.0,0.32010449154473963,10,192.0
4305.0,7,172.0,5.0588235294117645,6.622062895932976,7,216.0,0.3409102963525699,7,216.0
4310.0,13,232.0,7.483870967741935,4.923531678892512,13,270.0,0.20158398424143972,13,270.0
4315.0,14,178.0,5.5625,4.706499060785219,14,278.0,0.24494321723445306,14,278.0
4320.0,15,242.0,8.642857142857142,3.532706348359818,15,288.0,0.10827792517258078,15,288.0
4325.0,15,224.0,5.6,6.676821954351036,15,325.0,0.38268937177420365,15,325.0
4330.0,7,171.0,4.5,6.564057866909688,7,287.0,0.3195662117183953,7,287.0
4335.0,9,186.0,4.769230769230769,7.010556061479267,9,247.0,0.31513216703169644,9,247.0
4340.0,11,197.0,5.794117647058823,5.605084243374291,11,273.0,0.2583494274747111,11,273.0
4345.0,16,262.0,7.485714285714286,5.3080573356513,16,315.0,0.2416712926614677,16,315.0
4350.0,16,147.0,4.454545454545454,4.583124837189926,16,227.0,0.18766238891660655,16,227.0
4355.0,20,235.0,6.911764705882353,4.308234084677846,20,288.0,0.17038962012059736,20,288.0
4360.0,17,226.0,6.108108108108108,4.206258985269332,17,328.0,0.21392276425701606,17,328.0
4365.0,11,170.0,4.473684210526316,5.932837011288849,11,306.0,0.33399836583020437,11,306.0
4370.0,8,170.0,4.358974358974359,6.0002284252202704,8,264.0,0.2461531571465509,8,264.0
4375.0,7,54.0,1.4210526315789473,6.274557661251837,7,214.0,0.34150390507378725,7,214.0
4380.0,10,88.0,2.588235294117647,5.35501399588214,10,168.0,0.18124855227888392,10,168.0
4385.0,15,124.0,3.3513513513513513,5.325067158008315,15,205.0,0.23331120197498947,15,205.0
4390.0,9,139.0,4.212121212121212,5.285827508145746,9,209.0,0.20556224211179677,9,209.0
4395.0,4,20.0,0.47619047619047616,7.59085887273143,4,156.0,0.44740181976046356,4,156.0
4400.0,6,37.0,1.0277777777777777,7.466464439941485,6,103.0,0.4402021757104491,6,103.0
4405.0,13,66.0,1.65,6.513745329974465,13,124.0,0.27619482638749265,13,124.0
4410.0,21,157.0,4.361111111111111,4.966370174074246,21,215.0,0.14285907326221692,21,215.0
4415.0,19,164.0,4.685714285714286,3.6991461806120114,19,266.0,0.16538061085371109,19,266.0
4420.0,11,106.0,3.1176470588235294,4.81195424876297,11,238.0,0.19925157932554738,11,238.0
4425.0,7,48.0,1.2972972972972974,6.069780128947554,7,246.0,0.3083737120362547,7,246.0
4430.0,10,81.0,2.1315789473684212,5.7889584199625315,10,273.0,0.2786188575814484,10,273.0
4435.0,11,93.0,2.4473684210526314,5.886127966326429,11,281.0,0.2993898801519155,11,281.0
4440.0,5,75.0,2.0833333333333335,5.259094095127742,5,232.0,0.2421901207287965,5,232.0
4445.0,10,101.0,2.6578947368421053,6.989354742429262,10,179.0,0.2809604075537081,10,179.0
4450.0,8,136.0,4.0,7.758068061347378,8,177.0,0.3490147549841271,8,177.0
4455.0,10,181.0,5.323529411764706,8.487768705409556,10,193.0,0.4310166923584548,10,193.0
4460.0,10,186.0,6.0,6.938496263075353,10,209.0,0.3670025938388559,10,209.0
4465.0,11,239.0,7.709677419354839,6.185697363566837,11,251.0,0.31314837235144893,11,251.0
4470.0,15,186.0,5.166666666666667,6.869917018809153,15,198.0,0.40402360916782076,15,198.0
4475.0,17,265.0,8.28125,4.0967697631425235,17,277.0,0.1889869116752911,17,277.0
4480.0,19,214.0,5.944444444444445,3.7430070309102064,19,301.0,0.19819359797946096,19,301.0
4485.0,20,308.0,9.058823529411764,4.019414247409318,20,322.0,0.10240614654280537,20,322.0
4490.0,19,249.0,6.552631578947368,4.422468674343969,19,368.0,0.18189723981178055,19,368.0
4495.0,12,138.0,4.0588235294117645,4.669779496802798,12,330.0,0.171053686197822,12,330.0
4500.0,9,119.0,3.3055555555555554,6.542251041817094,9,274.0,0.26165418462574697,9,274.0
4505.0,3,45.0,1.1842105263157894,6.651914945002449,3,230.0,0.3516785577839466,3,230.0
4510.0,8,75.0,2.027027027027027,6.650969250039247,8,223.0,0.3638761861413774,8,223.0
4515.0,11,90.0,2.5,5.177854756335494,11,229.0,0.1792264048837806,11,229.0
4520.0,8,102.0,2.8333333333333335,6.657406673367326,8,175.0,0.2958297727071884,8,175.0
4525.0,8,132.0,3.8823529411764706,7.309332838599178,8,167.0,0.28397733095662825,8,167.0
4530.0,8,168.0,5.090909090909091,8.539372926432781,8,181.0,0.4066422913025627,8,181.0
4535.0,3,74.0,2.5517241379310347,7.1930253697023705,3,144.0,0.33580185756168857,3,144.0
4540.0,11,113.0,3.2285714285714286,7.017202582826862,11,124.0,0.40520678018650047,11,124.0
4545.0,15,178.0,5.5625,6.035321738049001,15,189.0,0.3622847771817264,15,189.0
4550.0,18,259.0,7.617647058823529,4.334958160052065,18,270.0,0.20219005908324225,18,270.0
4555.0,17,259.0,7.848484848484849,4.118619131558904,17,313.0,0.17476713834798258,17,313.0
4560.0,20,351.0,10.028571428571428,4.842944588060701,20,362.0,0.16336611097580805,20,362.0
4565.0,16,293.0,8.371428571428572,4.889365567509482,16,399.0,0.15975828171483422,16,399.0
4570.0,9,183.0,5.228571428571429,6.287553021592455,9,355.0,0.29650026113467204,9,355.0
4575.0,6,154.0,4.162162162162162,7.7344050597363045,6,271.0,0.3745069552225806,6,271.0
4580.0,5,160.0,4.571428571428571,7.519132470746111,5,289.0,0.47290464346146477,5,289.0
4585.0,11,202.0,5.9411764705882355,5.799385607692782,11,331.0,0.3033569937656455,11,331.0
4590.0,15,90.0,2.5714285714285716,4.306463109472088,15,257.0,0.2171848374583762,15,257.0
4595.0,21,188.0,5.875,2.887484202584313,21,318.0,0.12014906992731567,21,318.0
4600.0,21,189.0,5.108108108108108,3.758202248355196,21,356.0,0.1939284757490584,21,356.0
4605.0,14,142.0,4.176470588235294,4.264727222198743,14,293.0,0.16293376247739644,14,293.0
4610.0,11,133.0,3.022727272727273,7.709407198867445,11,251.0,0.40624974646523426,11,251.0
4615.0,6,44.0,1.0232558139534884,7.970282595309505,6,214.0,0.4520349390229811,6,214.0
4620.0,10,83.0,2.2432432432432434,5.412162866051963,10,205.0,0.2659146118747598,10,205.0
4625.0,15,117.0,3.0,4.392814613730745,15,233.0,0.18744575640038114,15,233.0
4630.0,12,152.0,4.222222222222222,4.546565944534902,12,220.0,0.18503209242552313,12,220.0
4635.0,8,56.0,1.435897435897436,5.219891274497257,8,204.0,0.22172989077429878,8,204.0
4640.0,11,96.0,2.5945945945945947,5.380088763273524,11,175.0,0.24528598570871005,11,175.0
4645.0,16,131.0,3.275,4.73436696466467,16,208.0,0.23054996177871284,16,208.0
4650.0,24,235.0,6.0256410256410255,3.789751051834122,24,312.0,0.1727142966939301,24,312.0
4655.0,21,248.0,6.358974358974359,3.8862239812128405,21,373.0,0.24461141327309077,21,373.0
4660.0,19,196.0,5.0256410256410255,3.6632812145214735,19,342.0,0.12460211115073531,19,342.0
4665.0,13,198.0,4.604651162790698,5.927270394294727,13,332.0,0.21272848658589016,13,332.0
4670.0,8,146.0,3.65,5.211083443813761,8,335.0,0.23711894697280117,8,335.0
4675.0,15,201.0,5.153846153846154,5.074208939137827,15,350.0,0.23848864072160506,15,350.0
4680.0,14,233.0,6.297297297297297,3.2164923745693845,14,383.0,0.08220868599130685,14,383.0
4685.0,12,253.0,5.382978723404255,6.520364536175146,12,355.0,0.3601168991431274,12,355.0
4690.0,7,173.0,4.023255813953488,5.681840145891474,7,342.0,0.2862049161739874,7,342.0
4695.0,18,234.0,5.318181818181818,5.010330047337201,18,347.0,0.22567500721105532,18,347.0
4700.0,19,265.0,6.309523809523809,3.898435805767096,19,403.0,0.10999123702387692,19,403.0
4705.0,26,378.0,8.590909090909092,4.578702390917868,26,488.0,0.16579834462132884,26,488.0
4710.0,24,396.0,9.9,3.305417687971712,24,540.0,0.08481720251395312,24,540.0
4715.0,16,337.0,8.21951219512195,4.686295380768431,16,501.0,0.1623813593264656,16,501.0
4720.0,14,309.0,7.186046511627907,6.2630089810975385,14,476.0,0.30109522158234875,14,476.0
4725.0,7,307.0,6.9772727272727275,8.029572005075797,7,430.0,0.4214253982064491,7,430.0
4730.0,5,293.0,7.325,6.597800576307262,5,427.0,0.3487791690759806,5,427.0
4735.0,15,351.0,9.236842105263158,5.467444161674065,15,475.0,0.26061356523329626,15,475.0
4740.0,18,113.0,3.138888888888889,2.819583595624515,18,328.0,0.061593172893355405,18,328.0
4745.0,25,227.0,5.973684210526316,3.600660566726675,25,352.0,0.1557640258103084,25,352.0
4750.0,21,246.0,6.648648648648648,2.7520092608570126,21,412.0,0.07675845672417266,21,412.0
4755.0,17,199.0,4.4222222222222225,5.651873927594125,17,390.0,0.3437005936033807,17,390.0
4760.0,11,176.0,3.911111111111111,7.079764171044051,11,322.0,0.35118316672786276,11,322.0
4765.0,7,76.0,1.6521739130434783,6.118256172886688,7,294.0,0.34467237906323245,7,294.0
4770.0,15,135.0,3.375,4.387091518016096,15,293.0,0.19081805522555806,15,293.0
4775.0,16,176.0,4.093023255813954,3.945131150166677,16,327.0,0.12973135363659188,16,327.0
4780.0,15,214.0,5.219512195121951,4.306999033308332,15,332.0,0.15515645639204592,15,332.0
4785.0,10,79.0,1.880952380952381,4.939890093681619,10,317.0,0.23736494419522156,10,317.0
4790.0,13,108.0,2.511627906976744,5.414878736627916,13,271.0,0.28035003474438,13,271.0
4795.0,16,130.0,2.9545454545454546,5.2212064010299,16,290.0,0.2472863527751404,16,290.0
4800.0,14,137.0,3.261904761904762,4.4258438574944075,14,261.0,0.15965645971060663,14,261.0
4805.0,14,180.0,4.090909090909091,6.1758483555476005,14,271.0,0.249709080840393,14,271.0
4810.0,9,171.0,4.170731707317073,5.490656285880401,9,273.0,0.2329101875348423,9,273.0
4815.0,17,240.0,6.0,5.002126955506202,17,322.0,0.22320045960878762,17,322.0
4820.0,16,195.0,5.131578947368421,3.575074015818338,16,342.0,0.16162553369226437,16,342.0
4825.0,21,270.0,6.585365853658536,4.581169727734999,21,349.0,0.22303359866130346,21,349.0
4830.0,24,387.0,8.41304347826087,5.800523518964587,24,450.0,0.2849566223980685,24,450.0
4835.0,21,372.0,8.651162790697674,4.270626284213591,21,506.0,0.1898244978122709,21,506.0
4840.0,20,280.0,6.363636363636363,4.2320687886399,20,491.0,0.17309691042729544,20,491.0
4845.0,16,250.0,5.9523809523809526,5.846990056771376,16,443.0,0.19308234306326427,16,443.0
4850.0,11,262.0,6.093023255813954,6.720294295144848,11,414.0,0.29973583243220886,11,414.0
4855.0,10,280.0,7.368421052631579,6.385479092600251,10,421.0,0.33833457177227605,10,421.0
4860.0,15,343.0,9.527777777777779,4.6819673496746725,15,477.0,0.23971964097328208,15,477.0
4865.0,18,193.0,4.825,4.402336911282417,18,377.0,0.21626185873562231,18,377.0
4870.0,24,299.0,7.2926829268292686,4.757718806609816,24,433.0,0.2477744609895942,24,433.0
4875.0,21,309.0,7.725,2.5418761271168524,21,477.0,0.08874528603193721,21,477.0
4880.0,18,265.0,6.463414634146342,4.900653941647225,18,443.0,0.2277108971464399,18,443.0
4885.0,13,261.0,6.365853658536586,5.617980413564802,13,399.0,0.21883395932757704,13,399.0
4890.0,6,65.0,1.5853658536585367,5.8945369768555445,6,334.0,0.30736567780860385,6,334.0
4895.0,10,74.0,2.0,5.248881508931055,10,242.0,0.2142236304850945,10,242.0
4900.0,13,101.0,2.2444444444444445,5.981749912608154,13,243.0,0.3303103644503478,13,243.0
4905.0,9,124.0,3.1,5.889050084549484,9,228.0,0.3158365078180611,9,228.0
4910.0,11,165.0,3.75,6.403546348042113,11,218.0,0.28244301726557475,11,218.0
4915.0,10,62.0,1.55,5.493866331785187,10,209.0,0.2451007274182437,10,209.0
4920.0,14,110.0,2.8947368421052633,4.946089837175131,14,178.0,0.2296228377025843,14,178.0
4925.0,21,173.0,4.552631578947368,3.890809511817091,21,236.0,0.14954611933669376,21,236.0
4930.0,25,289.0,7.225,3.754425456796935,25,352.0,0.15708572946323018,25,352.0
4935.0,22,312.0,7.609756097560975,3.3273493415233193,22,426.0,0.18775491989701382,22,426.0
4940.0,17,274.0,6.372093023255814,5.566186566285949,17,445.0,0.3197262929741291,17,445.0
4945.0,13,289.0,6.4222222222222225,5.454315258700791,13,414.0,0.213391701795691,13,414.0
4950.0,11,141.0,3.1333333333333333,5.348132616421772,11,377.0,0.2707771970090818,11,377.0
4955.0,14,188.0,4.7,4.888145809214892,14,320.0,0.20455988143765877,14,320.0
4960.0,17,107.0,2.488372093023256,4.901216859474861,17,324.0,0.19475894775434358,17,324.0
4965.0,20,173.0,4.552631578947368,4.153444685502886,20,316.0,0.1328195738407122,20,316.0
4970.0,20,174.0,3.8666666666666667,5.212130028462123,20,356.0,0.27887922165286927,20,356.0
4975.0,13,111.0,2.522727272727273,6.202831566471678,13,334.0,0.33350816895124386,13,334.0
4980.0,10,92.0,2.13953488372093,6.43904950402038,10,255.0,0.2713694092845493,10,255.0
4985.0,11,101.0,2.4047619047619047,5.001968540930046,11,284.0,0.2376829473834712,11,284.0
4990.0,17,173.0,4.435897435897436,4.256131552789149,17,352.0,0.17909052940966197,17,352.0
4995.0,18,138.0,3.3658536585365852,3.8749199880379663,18,377.0,0.16828045095513006,18,377.0
5000.0,21,211.0,5.410256410256411,3.856578111299449,21,386.0,0.1685885646027386,21,386.0
5005.0,23,223.0,5.068181818181818,4.03224420726766,23,431.0,0.17855179837836313,23,431.0
5010.0,18,172.0,4.095238095238095,4.959837284352465,18,410.0,0.24632051457330112,18,410.0
5015.0,10,153.0,3.477272727272727,6.363495028575949,10,335.0,0.2774265753625346,10,335.0
5020.0,14,179.0,4.365853658536586,6.596084935756691,14,310.0,0.2952365377701949,14,310.0
5025.0,10,215.0,5.512820512820513,5.922517138677112,10,338.0,0.32812255644299315,10,338.0
5030.0,17,284.0,7.675675675675675,4.65857906684617,17,399.0,0.18031878751404576,17,399.0
5035.0,18,210.0,5.526315789473684,3.9219877406753985,18,410.0,0.17694002705355666,18,410.0
5040.0,20,268.0,7.882352941176471,2.779906830574254,20,394.0,0.0699471595766953,20,394.0
5045.0,20,270.0,5.869565217391305,5.198022316457754,20,437.0,0.29430212197196015,20,437.0
5050.0,13,217.0,5.046511627906977,5.403663801371017,13,416.0,0.27499782197196565,13,416.0
5055.0,14,223.0,4.8478260869565215,5.956770703061348,14,366.0,0.26795047932462596,14,366.0
5060.0,10,198.0,4.714285714285714,5.266787218147454,10,375.0,0.2374802278389949,10,375.0
5065.0,16,257.0,5.976744186046512,4.921097982731927,16,386.0,0.23582868340084437,16,386.0
5070.0,21,303.0,7.575,3.191556495535407,21,455.0,0.10320977800530345,21,455.0
5075.0,26,420.0,10.24390243902439,3.435948623888919,26,549.0,0.12833323194561722,26,549.0
5080.0,24,446.0,10.136363636363637,3.4872163716653337,24,612.0,0.16846856629185802,24,612.0
5085.0,18,408.0,9.272727272727273,5.157967563314328,18,592.0,0.29111593638823224,18,592.0
5090.0,12,406.0,8.826086956521738,5.342406449997503,12,548.0,0.20048252245955614,12,548.0
5095.0,11,337.0,7.326086956521739,5.327878467140435,11,562.0,0.2649606177748438,11,562.0
5100.0,17,401.0,10.282051282051283,3.9690941073670207,17,573.0,0.17655032223610706,17,573.0
5105.0,21,154.0,3.5,3.938021794493653,21,427.0,0.17794104293834961,21,427.0
5110.0,26,277.0,6.595238095238095,2.8278352397478947,26,449.0,0.04243246111235833,26,449.0
5115.0,27,310.0,6.2,4.626194306339283,27,516.0,0.26588938190637795,27,516.0
5120.0,19,272.0,5.913043478260869,4.815184008679946,19,502.0,0.2605403324127729,19,502.0
5125.0,15,267.0,5.134615384615385,5.357142253054269,15,449.0,0.2228645249215297,15,449.0
5130.0,18,318.0,6.76595744680851,5.733125750881995,18,461.0,0.25343140904244454,18,461.0
5135.0,12,205.0,4.555555555555555,5.234026150841915,12,420.0,0.2526006325700775,12,420.0
5140.0,20,268.0,5.955555555555556,5.4333735843199555,20,391.0,0.22913648934108372,20,391.0
5145.0,19,162.0,3.6818181818181817,4.704617836580204,19,394.0,0.17764157968122032,19,394.0
5150.0,20,216.0,4.909090909090909,5.050195047576121,20,368.0,0.24145945239122002,20,368.0
5155.0,25,327.0,7.431818181818182,5.653596212475529,25,437.0,0.23070667666347053,25,437.0
5160.0,19,309.0,7.357142857142857,3.9445200033393504,19,478.0,0.13840664876266517,19,478.0
5165.0,18,200.0,5.0,4.268636619375667,18,445.0,0.18437785313192004,18,445.0
5170.0,11,167.0,4.073170731707317,5.795034451644383,11,362.0,0.20311694888382464,11,362.0
5175.0,10,176.0,4.4,7.147714027740866,10,325.0,0.34488717125732665,10,325.0
5180.0,10,226.0,6.108108108108108,8.260802188878307,10,288.0,0.41462221758307144,10,288.0
5185.0,11,278.0,7.315789473684211,8.664464213808348,11,291.0,0.4503193778843946,11,291.0
5190.0,6,240.0,6.153846153846154,8.110096048272244,6,291.0,0.4872057215577025,6,291.0
5195.0,9,281.0,8.78125,6.2040121730137665,9,294.0,0.34972362215772673,9,294.0
5200.0,16,201.0,5.583333333333333,4.513677322475832,16,215.0,0.21963686517954392,16,215.0
5205.0,20,299.0,9.06060606060606,3.9540268223905577,20,312.0,0.1402284959454455,20,312.0
5210.0,18,317.0,8.805555555555555,3.9473275026715697,18,366.0,0.19808666203083053,18,366.0
5215.0,15,334.0,10.121212121212121,4.656538327448011,15,396.0,0.20758182329528985,15,396.0
5220.0,12,385.0,10.694444444444445,6.635948423585758,12,418.0,0.26656883686768573,12,418.0
5225.0,14,453.0,12.243243243243244,7.238505826999003,14,466.0,0.38317835950410745,14,466.0
5230.0,8,184.0,4.972972972972973,5.682564873763072,8,387.0,0.30756380003649303,8,387.0
5235.0,13,176.0,5.0285714285714285,6.1296487078933835,13,243.0,0.31022465149877415,13,243.0
5240.0,16,249.0,7.114285714285714,6.252395165743981,16,256.0,0.22113855888112077,16,256.0
5245.0,14,127.0,3.8484848484848486,5.275702719445784,14,248.0,0.21869480736296845,14,248.0
5250.0,13,154.0,4.8125,6.015978974992477,13,191.0,0.3152626642190041,13,191.0
5255.0,14,223.0,7.433333333333334,5.543484202378332,14,230.0,0.12054436037267682,14,230.0
5260.0,11,140.0,3.58974358974359,6.941997088984601,11,241.0,0.39823372142369373,11,241.0
5265.0,4,27.0,0.7941176470588235,7.61242753780747,4,176.0,0.4388583275773826,4,176.0
5270.0,4,15.0,0.40540540540540543,7.489135041490923,4,76.0,0.3861518248451478,4,76.0
5275.0,9,52.0,1.625,8.181952423363498,9,61.0,0.4294701639761511,9,61.0
5280.0,9,97.0,2.9393939393939394,8.59170376461819,9,97.0,0.4195918568738561,9,97.0
5285.0,11,148.0,5.285714285714286,7.890286196492785,11,148.0,0.33540219113214254,11,148.0
5290.0,6,115.0,4.2592592592592595,6.382136646551405,6,148.0,0.30751649415312593,6,148.0
5295.0,10,159.0,5.678571428571429,7.753642090519002,10,159.0,0.4596109514250265,10,159.0
5300.0,9,154.0,4.967741935483871,7.4121801322527165,9,154.0,0.45804174743110304,9,154.0
5305.0,13,209.0,6.966666666666667,5.20084647080048,13,209.0,0.2593985473572494,13,209.0
5310.0,12,200.0,6.666666666666667,4.733094135043979,12,249.0,0.28792747452641804,12,249.0
5315.0,10,235.0,8.392857142857142,5.81890634448892,10,244.0,0.287408177228163,10,244.0
5320.0,12,293.0,8.617647058823529,8.070652333935346,12,293.0,0.38187653709412234,12,293.0
5325.0,12,353.0,12.172413793103448,7.354295544203218,12,353.0,0.30050552043743484,12,353.0
5330.0,14,416.0,11.885714285714286,7.129244367145363,14,416.0,0.4133323310315559,14,416.0
5335.0,9,167.0,5.21875,6.815352987016984,9,348.0,0.44104095004288657,9,348.0
5340.0,9,149.0,4.65625,6.996875303315052,9,208.0,0.37785861920024705,9,208.0
5345.0,15,211.0,6.205882352941177,6.931443287614836,15,211.0,0.2620747206203913,15,211.0
5350.0,10,94.0,2.9375,5.215207066615801,10,199.0,0.19575933689570782,10,199.0
5355.0,12,125.0,4.032258064516129,6.636215767092076,12,145.0,0.3261606187042524,12,145.0
5360.0,12,185.0,6.607142857142857,5.9304420275955625,12,185.0,0.16255201286086043,12,185.0
5365.0,16,256.0,8.0,6.4279331708331995,16,256.0,0.3068069271475105,16,256.0
5370.0,16,336.0,12.0,4.115083378100779,16,336.0,0.2341452139295263,16,336.0
5375.0,14,223.0,7.193548387096774,4.703223465896183,14,342.0,0.293118818606868,14,342.0
5380.0,12,108.0,3.375,4.262479743085798,12,278.0,0.17761947460510152,12,278.0
5385.0,8,128.0,3.657142857142857,7.57106507757535,8,199.0,0.38914611236687563,8,199.0
5390.0,8,168.0,5.25,7.819659776679416,8,178.0,0.36021086077821346,8,178.0
5395.0,7,176.0,5.333333333333333,6.885657879064079,7,191.0,0.34279289960284726,7,191.0
5400.0,13,228.0,8.444444444444445,5.422952593495283,13,238.0,0.18745088972193036,13,238.0
5405.0,12,257.0,7.138888888888889,6.665468768776225,12,287.0,0.3982888750207931,12,287.0
5410.0,7,270.0,8.4375,6.916942841833812,7,298.0,0.39552484891452394,7,298.0
5415.0,14,321.0,8.675675675675675,6.969105026869246,14,321.0,0.3020670153437891,14,321.0
5420.0,15,396.0,12.0,7.067743694395862,15,396.0,0.26449572600470134,15,396.0
5425.0,15,471.0,13.457142857142857,6.7751301289684545,15,471.0,0.2694497699168631,15,471.0
5430.0,11,308.0,11.407407407407407,5.7446375734831765,11,440.0,0.3029085524924974,11,440.0
5435.0,9,320.0,10.666666666666666,6.152524659025584,9,336.0,0.23841453098974835,9,336.0
5440.0,9,266.0,8.06060606060606,7.7288227780216285,9,317.0,0.4177626809848585,9,317.0
5445.0,8,303.0,9.46875,7.887133917158035,8,303.0,0.4363093922168026,8,303.0
5450.0,9,69.0,2.225806451612903,6.362504363091831,9,136.0,0.3221259665672673,9,136.0
5455.0,16,132.0,4.258064516129032,5.282414824318348,16,132.0,0.2266662863175067,16,132.0
5460.0,12,98.0,3.5,4.155935686335245,12,166.0,0.17435616725389927,12,166.0
5465.0,8,90.0,2.903225806451613,6.64788922051136,8,143.0,0.3343242849525607,8,143.0
5470.0,8,130.0,4.333333333333333,8.310101081343742,8,130.0,0.3553110881858222,8,130.0
5475.0,10,176.0,4.631578947368421,9.416374302100676,10,176.0,0.5237355150942051,10,176.0
5480.0,10,226.0,7.0625,8.768976181773903,10,226.0,0.49869721554984897,10,226.0
5485.0,6,146.0,4.5625,6.119589587924809,6,205.0,0.3946421126454406,6,205.0
5490.0,14,200.0,7.142857142857143,5.7276700599113015,14,200.0,0.2907371879188706,14,200.0
5495.0,9,65.0,2.03125,6.271022792944176,9,174.0,0.27612459050970345,9,174.0
5500.0,9,88.0,2.933333333333333,7.6583200729545355,9,107.0,0.3829525841197445,9,107.0
5505.0,12,140.0,5.0,6.519572600882897,12,140.0,0.22165047348706723,12,140.0
5510.0,14,209.0,6.53125,6.995176040026385,14,209.0,0.3720857455694948,14,209.0
5515.0,9,131.0,4.366666666666666,5.8262815916432125,9,216.0,0.34668592456255376,9,216.0
5520.0,2,67.0,2.2333333333333334,7.059150715088241,2,140.0,0.3726757510048014,2,140.0
5525.0,7,96.0,3.0,8.10876285075025,7,107.0,0.39104858441083623,7,107.0
5530.0,8,135.0,4.5,8.889197159783837,8,135.0,0.4379057950955152,8,135.0
5535.0,8,148.0,5.103448275862069,8.011372413365548,8,148.0,0.43536616198664624,8,148.0
5540.0,10,190.0,7.6,7.061485337435499,10,190.0,0.32419437327892514,10,190.0
5545.0,8,160.0,5.925925925925926,6.020092497575054,8,198.0,0.3314123733843982,8,198.0
5550.0,14,224.0,7.466666666666667,6.576829613096527,14,224.0,0.41887323982004293,14,224.0
5555.0,8,191.0,6.366666666666666,6.061136087265015,8,246.0,0.37221225148638504,8,246.0
5560.0,9,185.0,5.78125,6.097871597035976,9,223.0,0.32709125831956837,9,223.0
5565.0,11,201.0,6.7,3.980802946514556,11,247.0,0.17150549702871032,11,247.0
5570.0,17,276.0,7.666666666666667,5.5466986995822944,17,314.0,0.21353899189465075,17,314.0
5575.0,16,163.0,5.09375,4.248554144012081,16,231.0,0.14612313149375802,16,231.0
5580.0,20,255.0,7.7272727272727275,4.457807875497361,20,293.0,0.1743928988688929,20,293.0
5585.0,17,237.0,6.583333333333333,4.237756129659295,17,328.0,0.22357756272213514,17,328.0
5590.0,10,157.0,4.361111111111111,5.896132245611214,10,304.0,0.34940538701916163,10,304.0
5595.0,9,175.0,4.605263157894737,6.340017447670004,9,241.0,0.2579462962302342,9,241.0
5600.0,12,232.0,5.948717948717949,8.118566404129629,12,246.0,0.4379968058158648,12,246.0
5605.0,12,292.0,8.342857142857143,7.704572019358063,12,292.0,0.37184305152094393,12,292.0
5610.0,9,123.0,3.727272727272727,6.278105871813663,9,250.0,0.28324867064425585,9,250.0
5615.0,10,145.0,5.178571428571429,6.599690614401074,10,172.0,0.2645085703172969,10,172.0
5620.0,14,206.0,5.722222222222222,7.091154509787696,14,206.0,0.3952045045436888,14,206.0
5625.0,16,284.0,8.606060606060606,6.078980253549456,16,284.0,0.36437876396449853,16,284.0
5630.0,22,374.0,11.0,3.5359130505091705,22,374.0,0.22093462522408688,22,374.0
5635.0,18,248.0,7.294117647058823,3.8641515950142526,18,380.0,0.1865745827659249,18,380.0
5640.0,17,272.0,7.157894736842105,5.585180448328366,17,307.0,0.2089851394893079,17,307.0
5645.0,13,171.0,4.75,4.391673698237309,13,302.0,0.13981722974564528,13,302.0
5650.0,10,72.0,2.0,5.845909470565863,10,246.0,0.2619570470478637,10,246.0
5655.0,8,95.0,2.4358974358974357,8.053886531192004,8,164.0,0.39331635966445383,8,164.0
5660.0,4,64.0,1.6842105263157894,7.775753150141657,4,153.0,0.46148280931821256,4,153.0
5665.0,9,98.0,2.8823529411764706,6.032334197363312,9,151.0,0.31168890721209497,9,151.0
5670.0,12,120.0,3.3333333333333335,4.96268639811707,12,180.0,0.21327898774733972,12,180.0
5675.0,6,125.0,3.787878787878788,7.133928475241431,6,170.0,0.354459948144708,6,170.0
5680.0,8,159.0,4.676470588235294,8.738655692301018,8,168.0,0.4468171380496606,8,168.0
5685.0,8,199.0,7.107142857142857,8.956458853679948,8,199.0,0.4687559691149409,8,199.0
5690.0,7,217.0,6.382352941176471,7.757770235178799,7,217.0,0.46921003870219385,7,217.0
5695.0,12,268.0,8.64516129032258,7.576378925823705,12,268.0,0.4628088898619354,12,268.0
5700.0,10,186.0,6.0,5.004890750389757,10,186.0,0.2638363346841576,10,186.0
5705.0,20,261.0,8.419354838709678,4.6974467427762105,20,261.0,0.21151551728456044,20,261.0
5710.0,15,249.0,7.78125,4.2629965386162,15,314.0,0.18241340152783747,15,314.0
5715.0,12,270.0,8.4375,5.709943888655107,12,300.0,0.2947060359002326,12,300.0
5720.0,12,330.0,10.3125,7.174611263576766,12,332.0,0.2588229102734536,12,332.0
