step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4180.0,24,440.0,7.213114754098361,4.565756012863293,24,748.0,0.22326231200439572,24,748.0
4185.0,21,472.0,8.428571428571429,4.44288912056018,21,807.0,0.22091784227030334,21,807.0
4190.0,24,520.0,9.454545454545455,3.3131008527353147,24,908.0,0.13490417762705936,24,908.0
4195.0,32,670.0,11.964285714285714,2.3167837507157683,32,1058.0,0.0830023310317676,32,1058.0
4200.0,33,735.0,13.61111111111111,1.0549715778937492,33,1154.0,0.03476551598055213,33,1154.0
4205.0,32,760.0,13.333333333333334,2.4621039856270786,32,1184.0,0.08729737319212212,32,1184.0
4210.0,32,823.0,14.696428571428571,2.3719368055071715,32,1343.0,0.07651554075127401,32,1343.0
4215.0,32,906.0,15.894736842105264,2.0174888345069477,32,1507.0,0.13491223880466116,32,1507.0
4220.0,28,959.0,17.125,2.1374606662045723,28,1578.0,0.14218818679704293,28,1578.0
4225.0,28,1029.0,16.596774193548388,2.548178432265086,28,1563.0,0.1119448318789233,28,1563.0
4230.0,24,542.0,8.741935483870968,3.0722718075231046,24,1444.0,0.11233814496151312,24,1444.0
4235.0,18,258.0,4.372881355932203,3.1066392495494424,18,1096.0,0.10540343613303838,18,1096.0
4240.0,19,304.0,5.1525423728813555,3.848194069855503,19,1030.0,0.14803224666137405,19,1030.0
4245.0,24,362.0,6.241379310344827,2.943162362723222,24,988.0,0.09322337823167681,24,988.0
4250.0,18,404.0,6.3125,3.657404879107869,18,1002.0,0.19138892500508783,18,1002.0
4255.0,23,485.0,7.698412698412699,3.971942819937749,23,982.0,0.1902821291821711,23,982.0
4260.0,29,611.0,10.183333333333334,3.3558256689310775,29,1088.0,0.11913053890509866,29,1088.0
4265.0,32,689.0,11.112903225806452,2.6375951784281697,32,1155.0,0.07901916884029009,32,1155.0
4270.0,31,736.0,12.912280701754385,2.2066090015642748,31,1144.0,0.05347654008425898,31,1144.0
4275.0,32,807.0,13.45,2.5586130064142485,32,1292.0,0.0898827389494815,32,1292.0
4280.0,31,912.0,16.285714285714285,1.6136018614993384,31,1448.0,0.06077499622647012,31,1448.0
4285.0,30,536.0,9.241379310344827,2.2839765729816754,30,1415.0,0.1333424771233921,30,1415.0
4290.0,27,287.0,4.629032258064516,3.240565517844522,27,1182.0,0.1526131475527151,27,1182.0
4295.0,28,277.0,4.467741935483871,3.3276657356167454,28,1201.0,0.1322240278055029,28,1201.0
4300.0,33,284.0,4.580645161290323,2.7683922853869105,33,1084.0,0.0780772450413909,33,1084.0
4305.0,34,246.0,4.169491525423729,2.607298022625928,34,1174.0,0.07939638814910882,34,1174.0
4310.0,32,290.0,5.178571428571429,2.181046138220462,32,1337.0,0.093018584424585,32,1337.0
4315.0,28,266.0,4.925925925925926,1.8948749060462216,28,1332.0,0.08971105990824667,28,1332.0
4320.0,26,260.0,4.642857142857143,2.1691816127108305,26,1228.0,0.07873755039213223,26,1228.0
4325.0,26,284.0,4.369230769230769,3.877887362326815,26,1193.0,0.1852442699002526,26,1193.0
4330.0,30,278.0,4.412698412698413,3.4512226553424243,30,1122.0,0.13638182816134928,30,1122.0
4335.0,34,335.0,5.403225806451613,3.704423533063815,34,1028.0,0.10353087010138962,34,1028.0
4340.0,27,383.0,6.719298245614035,4.274005964093312,27,1033.0,0.16717031409888336,27,1033.0
4345.0,19,336.0,6.109090909090909,4.8624961042588355,19,960.0,0.2224973253080873,19,960.0
4350.0,17,318.0,6.115384615384615,4.958565354718781,17,898.0,0.24262058642826795,17,898.0
4355.0,19,372.0,7.153846153846154,3.376335125833766,19,878.0,0.1266153153741474,19,878.0
4360.0,22,439.0,7.440677966101695,4.306791180299187,22,821.0,0.21860112196292117,22,821.0
4365.0,16,207.0,3.45,3.8645491640957297,16,764.0,0.19266717026317914,16,764.0
4370.0,22,228.0,3.8,3.4024095348739967,22,669.0,0.14004953401370138,22,669.0
4375.0,23,298.0,5.137931034482759,2.892889733869649,23,704.0,0.11194662803220146,23,704.0
4380.0,24,372.0,6.642857142857143,2.575513068114372,24,689.0,0.07888273984304964,24,689.0
4385.0,18,295.0,5.0,3.3535598777217106,18,698.0,0.12574757253694088,18,698.0
4390.0,16,229.0,4.089285714285714,3.1941189086687656,16,580.0,0.11029107583304948,16,580.0
4395.0,17,271.0,4.370967741935484,4.144923979200962,17,606.0,0.21884819807956307,17,606.0
4400.0,19,318.0,5.213114754098361,4.25621359578499,19,611.0,0.21304430714654654,19,611.0
4405.0,25,405.0,6.532258064516129,3.8461744149100223,25,648.0,0.14261036087638726,25,648.0
4410.0,20,302.0,5.033333333333333,3.7177601151620228,20,628.0,0.16536802371993545,20,628.0
4415.0,22,373.0,6.907407407407407,3.665970585979937,22,587.0,0.1469424862431865,22,587.0
4420.0,31,508.0,8.758620689655173,3.663548166955234,31,707.0,0.12293492291759618,31,707.0
4425.0,30,595.0,10.625,2.1651131240725965,30,824.0,0.06752428558579993,30,824.0
4430.0,29,646.0,10.59016393442623,3.54407969154545,29,901.0,0.17451751887751937,29,901.0
4435.0,22,486.0,7.838709677419355,3.756522478092626,22,893.0,0.16966974880592203,22,893.0
4440.0,15,326.0,5.620689655172414,3.615947407581389,15,753.0,0.13445058538538118,15,753.0
4445.0,19,347.0,6.087719298245614,3.4515490504361193,19,797.0,0.1378706695785266,19,797.0
4450.0,22,402.0,7.052631578947368,2.993163856630132,22,814.0,0.09755753113198024,22,814.0
4455.0,19,439.0,7.701754385964913,3.0104716979587436,19,877.0,0.11865789172345866,19,877.0
4460.0,23,538.0,9.607142857142858,2.89453677669884,23,966.0,0.09715175259775947,23,966.0
4465.0,24,609.0,10.5,3.5114329389000107,24,1034.0,0.18195241208714635,24,1034.0
4470.0,23,683.0,11.383333333333333,3.994537220606353,23,1057.0,0.21457163057637343,23,1057.0
4475.0,18,582.0,9.540983606557377,3.2861028207109007,18,1007.0,0.12604161615343362,18,1007.0
4480.0,18,487.0,8.116666666666667,3.3742673847434212,18,900.0,0.13443671794985382,18,900.0
4485.0,20,536.0,9.241379310344827,2.7765175688528814,20,950.0,0.0988176889277579,20,950.0
4490.0,23,606.0,10.1,2.7894105542277505,23,966.0,0.10809721424112534,23,966.0
4495.0,23,639.0,10.830508474576272,2.7528614788699963,23,1052.0,0.09976908147249514,23,1052.0
4500.0,29,753.0,13.446428571428571,2.1177073563361013,29,1157.0,0.053812050542361406,29,1157.0
4505.0,28,783.0,13.05,2.8711561297306094,28,1197.0,0.15616421892781918,28,1197.0
4510.0,26,820.0,13.898305084745763,3.101392245433225,26,1142.0,0.14456500090414393,26,1142.0
4515.0,31,859.0,13.634920634920634,2.7775161320572375,31,1187.0,0.08559838902478277,31,1187.0
4520.0,34,869.0,14.245901639344263,2.9236640011013213,34,1219.0,0.0910107485438411,34,1219.0
4525.0,31,931.0,15.779661016949152,3.9603509506768533,31,1221.0,0.11997335402242397,31,1221.0
4530.0,24,957.0,18.056603773584907,4.978213480963483,24,1260.0,0.18721780285706008,24,1260.0
4535.0,19,1004.0,20.916666666666668,5.751825445038537,19,1279.0,0.2347886085383847,19,1279.0
4540.0,16,965.0,17.545454545454547,6.084413737605453,16,1277.0,0.36750339070387367,16,1277.0
4545.0,17,979.0,18.471698113207548,5.313918077931019,17,1237.0,0.31177872558674347,17,1237.0
4550.0,26,1048.0,17.76271186440678,3.241894328952735,26,1299.0,0.148707325789958,26,1299.0
4555.0,28,1139.0,18.672131147540984,3.2733336941382927,28,1348.0,0.12750335736881344,28,1348.0
4560.0,25,1248.0,20.8,3.427197134827024,25,1391.0,0.1000476029020904,25,1391.0
4565.0,21,1138.0,18.65573770491803,3.7526870881291914,21,1394.0,0.15057452521514658,21,1394.0
4570.0,25,1217.0,22.12727272727273,3.330273285397367,25,1377.0,0.13628358481145092,25,1377.0
4575.0,27,1212.0,19.238095238095237,3.8157850675288083,27,1418.0,0.1854086431095226,27,1418.0
4580.0,28,1281.0,21.0,3.6220185890528365,28,1408.0,0.16158547059243078,28,1408.0
4585.0,32,371.0,5.707692307692308,2.4684413646031773,32,1066.0,0.07391888776310152,32,1066.0
4590.0,46,491.0,7.7936507936507935,2.5140494052251747,46,658.0,0.04657535824596009,46,658.0
4595.0,44,558.0,9.457627118644067,2.0192192314794637,44,804.0,0.03126022942389659,44,804.0
4600.0,36,513.0,8.844827586206897,3.1731731246343204,36,845.0,0.08478229604708178,36,845.0
4605.0,28,492.0,9.11111111111111,4.612187387520308,28,863.0,0.14703988419461828,28,863.0
4610.0,17,272.0,4.857142857142857,5.006564748683105,17,898.0,0.270264728666267,17,898.0
4615.0,19,281.0,5.509803921568627,4.702411528767882,19,915.0,0.26410873488876535,19,915.0
4620.0,21,340.0,6.415094339622642,3.3830825556797315,21,953.0,0.18173173384931257,21,953.0
4625.0,23,403.0,7.196428571428571,3.1622082162816025,23,917.0,0.12539154591880167,23,917.0
4630.0,16,220.0,3.8596491228070176,3.1714328203450046,16,874.0,0.09707108850806218,16,874.0
4635.0,15,142.0,2.5357142857142856,4.08584424913755,15,742.0,0.16977872603877806,15,742.0
4640.0,19,186.0,3.509433962264151,3.4060793633108895,19,758.0,0.13110181814584101,19,758.0
4645.0,20,230.0,4.107142857142857,3.952454209823425,20,693.0,0.17414285039727545,20,693.0
4650.0,18,299.0,5.245614035087719,4.97891640338527,18,649.0,0.21821119171725845,18,649.0
4655.0,18,376.0,6.714285714285714,4.979531950294032,18,630.0,0.20862934529326244,18,630.0
4660.0,17,325.0,6.372549019607843,4.689765271658345,17,603.0,0.24169319736495723,17,603.0
4665.0,21,409.0,8.18,4.439748731463524,21,618.0,0.19955834622050347,21,618.0
4670.0,21,479.0,8.87037037037037,4.141151243454802,21,694.0,0.1668776073116186,21,694.0
4675.0,19,547.0,10.12962962962963,4.207011094490342,19,737.0,0.14975525667021378,19,737.0
4680.0,14,394.0,7.296296296296297,3.0764991410670994,14,680.0,0.10375369580841504,14,680.0
4685.0,12,253.0,4.288135593220339,4.5055529407495785,12,539.0,0.24305518989865027,12,539.0
4690.0,16,278.0,4.87719298245614,3.7819753669338856,16,581.0,0.20230337509837618,16,581.0
4695.0,18,304.0,5.1525423728813555,3.7085814169119025,18,606.0,0.17086229229056862,18,606.0
4700.0,18,110.0,1.896551724137931,3.385183730071449,18,472.0,0.11158316153867463,18,472.0
4705.0,25,207.0,3.6964285714285716,2.957358026931083,25,496.0,0.11209994155528503,25,496.0
4710.0,24,294.0,5.444444444444445,2.863483754768141,24,593.0,0.122773807786621,24,593.0
4715.0,22,360.0,6.545454545454546,2.740571668819227,22,653.0,0.08837021009629083,22,653.0
4720.0,19,450.0,7.377049180327869,4.873719602418384,19,711.0,0.20835997497991643,19,711.0
4725.0,21,547.0,9.431034482758621,5.030121512291878,21,778.0,0.20398307684954772,21,778.0
4730.0,18,526.0,9.392857142857142,4.799238561752647,18,813.0,0.22818717219637005,18,813.0
4735.0,24,631.0,11.90566037735849,4.109246205508971,24,858.0,0.19214191801381741,24,858.0
4740.0,27,474.0,8.618181818181819,3.033172045129064,27,821.0,0.11583239136405524,27,821.0
4745.0,23,207.0,3.5084745762711864,3.7395148680944166,23,649.0,0.13660729643532296,23,649.0
4750.0,23,185.0,3.189655172413793,3.065624172032663,23,657.0,0.10565574813198414,23,657.0
4755.0,27,165.0,2.578125,3.9750886096364795,27,693.0,0.18525871892383988,27,693.0
4760.0,29,210.0,3.442622950819672,4.968066042615613,29,754.0,0.22527079412693793,29,754.0
4765.0,22,239.0,4.192982456140351,4.14275801432451,22,878.0,0.1972479713894045,22,878.0
4770.0,28,329.0,6.2075471698113205,2.6781943725964683,28,1001.0,0.12938934646509276,28,1001.0
4775.0,31,338.0,6.377358490566038,1.3752661215269057,31,1000.0,0.0834951883762106,31,1000.0
4780.0,27,273.0,4.627118644067797,2.664787215210123,27,874.0,0.11500572767460049,27,874.0
4785.0,28,291.0,4.770491803278689,2.705535379954868,28,896.0,0.07878006651517823,28,896.0
4790.0,31,292.0,4.5625,3.347190370667904,31,922.0,0.14948335303824464,31,922.0
4795.0,28,181.0,2.9193548387096775,3.6005949410738975,28,966.0,0.17100410726259072,28,966.0
4800.0,28,235.0,4.051724137931035,3.056240845662808,28,1032.0,0.10255966947212744,28,1032.0
4805.0,25,271.0,4.754385964912281,2.968517118339973,25,1091.0,0.10961665171127005,25,1091.0
4810.0,23,337.0,5.912280701754386,2.996649737423261,23,1078.0,0.09230473086988476,23,1078.0
4815.0,18,248.0,4.428571428571429,3.1587451140050646,18,1006.0,0.1274338559260312,18,1006.0
4820.0,13,88.0,1.6,3.5587601590395717,13,810.0,0.12039392078728668,13,810.0
4825.0,12,79.0,1.3859649122807018,4.5531324043356625,12,792.0,0.22439746167918698,12,792.0
4830.0,16,97.0,1.6166666666666667,4.491997104644444,16,718.0,0.23173679663720734,16,718.0
4835.0,12,104.0,1.793103448275862,3.680069464524016,12,659.0,0.16153079940359955,12,659.0
4840.0,15,121.0,2.1228070175438596,3.4632047079869106,15,585.0,0.1518461162178955,15,585.0
4845.0,16,162.0,2.9454545454545453,3.3548001064681396,16,544.0,0.12266351849183299,16,544.0
4850.0,20,201.0,3.526315789473684,3.761859755048502,20,509.0,0.13293302408446261,20,509.0
4855.0,18,269.0,4.981481481481482,4.36518727113095,18,464.0,0.14181270002463336,18,464.0
4860.0,13,268.0,5.153846153846154,3.7592517837269415,13,488.0,0.13858711518424824,13,488.0
4865.0,15,308.0,5.811320754716981,5.359029770569082,15,488.0,0.2913897451012329,15,488.0
4870.0,17,345.0,6.388888888888889,3.7632553073884574,17,505.0,0.16596228412791347,17,505.0
4875.0,19,403.0,7.196428571428571,3.8008033126259955,19,523.0,0.14192326608684558,19,523.0
4880.0,15,203.0,3.690909090909091,3.088376224831395,15,492.0,0.1252481957044826,15,492.0
4885.0,19,214.0,3.962962962962963,3.148038219077333,19,405.0,0.13029771430588488,19,405.0
4890.0,25,326.0,6.150943396226415,3.596990421290136,25,454.0,0.10073228373506828,25,454.0
4895.0,32,470.0,8.703703703703704,2.1094099847611854,32,598.0,0.038330985372911366,32,598.0
4900.0,40,657.0,11.732142857142858,2.104835260724464,40,785.0,0.13663385062871303,40,785.0
4905.0,41,721.0,12.649122807017545,1.9440009076298663,41,913.0,0.12714142413938356,41,913.0
4910.0,38,702.0,11.898305084745763,2.5640702911229547,38,946.0,0.09156967178824447,38,946.0
4915.0,33,724.0,12.482758620689655,3.871890536815221,33,985.0,0.13037277281417972,33,985.0
4920.0,24,683.0,12.418181818181818,4.713793307711853,24,990.0,0.15103878502590365,24,990.0
4925.0,17,412.0,7.923076923076923,5.085674558092797,17,971.0,0.23196038317122897,17,971.0
4930.0,15,330.0,6.6,4.757054769126596,15,846.0,0.21745369180389634,15,846.0
4935.0,18,376.0,6.5964912280701755,4.497533275949412,18,840.0,0.23385743046088414,18,840.0
4940.0,19,425.0,7.327586206896552,4.647383911864629,19,808.0,0.21387827032752252,19,808.0
4945.0,19,502.0,8.366666666666667,4.341511002275336,19,776.0,0.15688016786727163,19,776.0
4950.0,19,522.0,9.157894736842104,4.105594343706364,19,769.0,0.16827007241559844,19,769.0
4955.0,19,573.0,11.235294117647058,4.173998219738999,19,749.0,0.20070023696520226,19,749.0
4960.0,20,628.0,11.418181818181818,3.661447686444498,20,767.0,0.1476633724197833,20,767.0
4965.0,20,691.0,12.563636363636364,3.951796827006616,20,766.0,0.1536866938744195,20,766.0
4970.0,17,762.0,12.095238095238095,5.126397833066208,17,814.0,0.2367241320351436,17,814.0
4975.0,12,527.0,8.932203389830509,5.065249628587278,12,758.0,0.2706833082173508,12,758.0
4980.0,15,536.0,9.745454545454546,4.121644937509456,15,614.0,0.1670227680001613,15,614.0
4985.0,21,202.0,3.4827586206896552,3.553092101265112,21,434.0,0.14594631546369896,21,434.0
4990.0,32,347.0,6.3090909090909095,1.8925516461848586,32,426.0,0.04963176630989571,32,426.0
4995.0,32,418.0,7.084745762711864,2.3461352932966877,32,551.0,0.06835693197695232,32,551.0
5000.0,32,442.0,7.892857142857143,2.6456946306156106,32,632.0,0.08076372527745923,32,632.0
5005.0,30,495.0,8.389830508474576,4.478383676228355,30,689.0,0.16552268050230426,30,689.0
5010.0,21,542.0,9.508771929824562,5.701298856034976,21,749.0,0.2603182060027653,21,749.0
5015.0,15,450.0,8.823529411764707,4.441747729227561,15,745.0,0.2112114636397665,15,745.0
5020.0,21,543.0,10.442307692307692,4.767034998279257,21,754.0,0.21527062824376494,21,754.0
5025.0,28,670.0,12.407407407407407,3.0629502021226007,28,881.0,0.10807782363577477,28,881.0
5030.0,37,844.0,15.071428571428571,1.514257270963251,37,1055.0,0.07651531549818473,37,1055.0
5035.0,42,1026.0,18.321428571428573,0.6098952313862122,42,1245.0,0.03589208760709863,42,1245.0
5040.0,49,1256.0,21.655172413793103,0.5092708313422813,49,1467.0,0.002036387812352619,49,1467.0
5045.0,49,1038.0,15.727272727272727,2.1916407033949694,49,1544.0,0.12789170185411233,49,1544.0
5050.0,42,821.0,12.828125,2.7492699349087255,42,1459.0,0.1442860614563411,42,1459.0
5055.0,34,751.0,11.378787878787879,2.846159485574922,34,1414.0,0.10865613109055794,34,1414.0
5060.0,35,583.0,9.109375,2.931612654178333,35,1398.0,0.0691218670365631,35,1398.0
5065.0,33,462.0,7.573770491803279,4.030880114815294,33,1300.0,0.11658561270226397,33,1300.0
5070.0,21,287.0,5.125,3.7623252407995027,21,1411.0,0.16747955785901764,21,1411.0
5075.0,25,283.0,5.66,2.72009184510229,25,1497.0,0.1068750276286574,25,1497.0
5080.0,26,283.0,4.964912280701754,3.450852987547765,26,1475.0,0.18629653124350992,26,1475.0
5085.0,24,229.0,4.089285714285714,3.5819724225680645,24,1314.0,0.1669673890620771,24,1314.0
5090.0,31,364.0,5.870967741935484,3.7298171826681905,31,1408.0,0.10094208092817153,31,1408.0
5095.0,42,549.0,9.15,2.2513330872875845,42,1593.0,0.036544004072967845,42,1593.0
5100.0,49,703.0,13.264150943396226,0.47460853416335225,49,1747.0,0.0003353363066393306,49,1747.0
5105.0,50,953.0,17.64814814814815,1.018086728861862,50,1997.0,0.03745464368531771,50,1997.0
5110.0,44,971.0,17.98148148148148,0.8603864614307831,44,2074.0,0.013601385560563332,44,2074.0
5115.0,36,825.0,13.75,3.483846415338048,36,1890.0,0.17417753456378177,36,1890.0
5120.0,30,722.0,12.033333333333333,3.756386040868645,30,2049.0,0.17642996015268025,30,2049.0
5125.0,30,608.0,10.666666666666666,2.502285135389098,30,2196.0,0.12349374638698396,30,2196.0
5130.0,25,342.0,6.218181818181818,2.515014866542724,25,2194.0,0.10609653939574826,25,2194.0
5135.0,24,202.0,3.543859649122807,2.8042393011068554,24,2090.0,0.09694949205159259,24,2090.0
5140.0,25,203.0,3.5,3.1085292096426733,25,1990.0,0.10918655293746296,25,1990.0
5145.0,26,186.0,3.381818181818182,2.521110639505305,26,1778.0,0.07057289201532753,26,1778.0
5150.0,32,244.0,4.135593220338983,3.354790537134274,32,1843.0,0.15550246540785345,32,1843.0
5155.0,28,299.0,5.537037037037037,2.564908105505428,28,1989.0,0.1696251631980865,28,1989.0
5160.0,31,404.0,7.769230769230769,1.6569240761595305,31,2136.0,0.09507503952532519,31,2136.0
5165.0,38,579.0,9.982758620689655,1.7734223113845864,38,2312.0,0.0706514282100372,38,2312.0
5170.0,40,663.0,11.23728813559322,1.210777680276243,40,2309.0,0.015873751842038885,40,2309.0
5175.0,37,710.0,11.833333333333334,2.2374584603177543,37,2114.0,0.07357019117371637,37,2114.0
5180.0,33,761.0,12.898305084745763,3.5845672202674175,33,1834.0,0.08987478149120647,33,1834.0
5185.0,28,814.0,13.566666666666666,4.221566756454876,28,1892.0,0.2153242236089228,28,1892.0
5190.0,28,898.0,15.75438596491228,3.256097142798959,28,2026.0,0.20556370440966637,28,2026.0
5195.0,31,728.0,12.551724137931034,2.391359180414304,31,1990.0,0.15715677274684348,31,1990.0
5200.0,32,404.0,6.2153846153846155,2.59716179891418,32,1739.0,0.09856367758696925,32,1739.0
5205.0,32,449.0,6.701492537313433,2.734551465433341,32,1809.0,0.081565778475719,32,1809.0
5210.0,44,647.0,9.803030303030303,2.0467236052605733,44,1998.0,0.055124980932760685,44,1998.0
5215.0,50,730.0,11.587301587301587,1.48210049377531,50,2069.0,0.03730259869655046,50,2069.0
5220.0,43,715.0,12.11864406779661,1.802894284131252,43,1960.0,0.05147932980061792,43,1960.0
5225.0,31,599.0,9.359375,3.634494384381648,31,1905.0,0.16777346678547136,31,1905.0
5230.0,18,387.0,6.45,3.6596735975563472,18,1755.0,0.15003372636820483,18,1755.0
5235.0,17,328.0,5.466666666666667,3.6758070987836615,17,1601.0,0.1607114279094778,17,1601.0
5240.0,20,381.0,6.35,3.171223855433344,20,1345.0,0.10773448801771808,20,1345.0
5245.0,18,408.0,6.8,3.268666780756601,18,1288.0,0.12070661989168188,18,1288.0
5250.0,16,436.0,7.389830508474576,3.969798005731931,16,1199.0,0.14658597233491497,16,1199.0
5255.0,17,481.0,8.907407407407407,3.4919601576256434,17,1175.0,0.12594562879088753,17,1175.0
5260.0,19,530.0,8.548387096774194,4.710403636411719,19,1082.0,0.23252357681709215,19,1082.0
5265.0,16,487.0,7.983606557377049,4.342457657801906,16,1026.0,0.19939379023365253,16,1026.0
5270.0,23,580.0,9.666666666666666,3.7281199790388175,23,1070.0,0.12554081556363778,23,1070.0
5275.0,26,260.0,4.56140350877193,3.6189440472750882,26,907.0,0.11624793022618221,26,907.0
5280.0,33,406.0,7.518518518518518,2.2490824732630386,33,897.0,0.04815697003983263,33,897.0
5285.0,35,481.0,8.43859649122807,2.3546640629467053,35,956.0,0.06289213315451733,35,956.0
5290.0,30,491.0,8.767857142857142,2.817574631457685,30,854.0,0.038748602834383625,30,854.0
5295.0,29,546.0,9.254237288135593,5.007378831794565,29,857.0,0.2001270566153206,29,857.0
5300.0,17,302.0,5.69811320754717,4.0892006679266935,17,846.0,0.2069874456080462,17,846.0
5305.0,10,46.0,0.92,4.633678389973603,10,705.0,0.25399547394265126,10,705.0
5310.0,14,48.0,0.9056603773584906,3.866585906022588,14,676.0,0.18647586239402128,14,676.0
5315.0,19,78.0,1.4444444444444444,3.2749720091389234,19,651.0,0.10459865224479474,19,651.0
5320.0,21,149.0,2.709090909090909,4.316633061473844,21,632.0,0.14389099437329922,21,632.0
5325.0,19,230.0,4.423076923076923,4.795314751983245,19,652.0,0.17313501176071822,19,652.0
5330.0,19,319.0,5.8,6.86458043440272,19,672.0,0.3774443621012147,19,672.0
5335.0,16,306.0,5.5636363636363635,6.235450611458313,16,692.0,0.3578518412917939,16,692.0
5340.0,23,408.0,8.16,4.095590706525298,23,745.0,0.20408179532875792,23,745.0
5345.0,30,545.0,9.909090909090908,3.199463960944904,30,882.0,0.1405582871727871,30,882.0
5350.0,40,724.0,13.407407407407407,1.5797755482749734,40,1061.0,0.06669884349498516,40,1061.0
5355.0,45,939.0,15.65,1.222948421262792,45,1276.0,0.06223307536199012,45,1276.0
5360.0,46,1040.0,17.333333333333332,0.43577676589554376,46,1436.0,0.01809542530926586,46,1436.0
5365.0,44,1075.0,16.53846153846154,2.464918548289097,44,1558.0,0.11089004053272568,44,1558.0
5370.0,32,787.0,11.746268656716419,3.4968615596136265,32,1502.0,0.15322602607897348,32,1502.0
5375.0,21,312.0,4.9523809523809526,3.966443778390405,21,1190.0,0.15645836051050196,21,1190.0
5380.0,15,103.0,1.6885245901639345,3.5589269720827983,15,1210.0,0.16252006164051574,15,1210.0
5385.0,18,148.0,2.4262295081967213,3.2393492111937947,18,1189.0,0.13053636688158676,18,1189.0
5390.0,21,180.0,2.903225806451613,3.113730668985487,21,1101.0,0.11484146317248738,21,1101.0
5395.0,17,201.0,3.35,3.322028429409933,17,925.0,0.12252601593233345,17,925.0
5400.0,21,287.0,5.035087719298246,2.920119837375725,21,979.0,0.10783718442108778,21,979.0
5405.0,34,431.0,6.734375,2.5527998889707053,34,1123.0,0.14804263472868184,34,1123.0
5410.0,40,525.0,8.333333333333334,1.3529344851855556,40,1238.0,0.08837239580163059,40,1238.0
5415.0,43,589.0,8.791044776119403,2.163567194598435,43,1299.0,0.08665051328872872,43,1299.0
5420.0,41,680.0,10.149253731343284,3.3965439891903877,41,1314.0,0.09090587990323008,41,1314.0
5425.0,35,773.0,12.078125,4.309634854960129,35,1351.0,0.1577619580568031,35,1351.0
5430.0,24,491.0,8.46551724137931,4.05892415568068,24,1299.0,0.19300275460323382,24,1299.0
5435.0,28,548.0,9.448275862068966,3.9177043285247253,28,1205.0,0.16439164828814082,28,1205.0
5440.0,31,478.0,7.46875,3.646775882004981,31,1189.0,0.17616941048993914,31,1189.0
5445.0,28,312.0,4.8,3.612259765167009,28,1056.0,0.16638967997256943,28,1056.0
5450.0,31,283.0,4.161764705882353,2.7595921377137977,31,1078.0,0.11279465398085887,31,1078.0
5455.0,33,305.0,4.6923076923076925,2.697308153976208,33,1050.0,0.07603742367495285,33,1050.0
5460.0,37,389.0,6.174603174603175,3.3710280483182116,37,1093.0,0.07285689867401364,37,1093.0
5465.0,25,371.0,6.288135593220339,3.263604302556144,25,1118.0,0.14535178083624462,25,1118.0
5470.0,20,339.0,6.163636363636364,3.6697819668913567,20,1009.0,0.1623732791816858,20,1009.0
5475.0,19,368.0,5.75,4.48334113228405,19,1024.0,0.24391150930558428,19,1024.0
5480.0,21,421.0,6.378787878787879,4.314359161356378,21,1010.0,0.20691355048516627,21,1010.0
5485.0,25,514.0,7.787878787878788,3.8366394484858675,25,1004.0,0.12376835051681855,25,1004.0
5490.0,24,561.0,8.904761904761905,3.323767669728905,24,1050.0,0.14510991693745573,24,1050.0
5495.0,25,617.0,10.637931034482758,3.327650146782559,25,1013.0,0.13003308742829098,25,1013.0
5500.0,28,544.0,8.774193548387096,3.23123999757831,28,978.0,0.13341055362391352,28,978.0
5505.0,38,713.0,11.317460317460318,2.1708868796059733,38,1121.0,0.0589460973733743,38,1121.0
5510.0,43,887.0,13.238805970149254,2.0684029577051994,43,1260.0,0.09982633508274766,43,1260.0
5515.0,46,1078.0,16.333333333333332,2.365647457690329,46,1400.0,0.10801030787918169,46,1400.0
5520.0,46,1150.0,17.692307692307693,1.6737107890957716,46,1548.0,0.03718237773223189,46,1548.0
5525.0,44,1149.0,18.238095238095237,2.244310211586965,44,1608.0,0.07674284036167688,44,1608.0
5530.0,32,596.0,9.612903225806452,2.349199479040096,32,1585.0,0.07077331160774951,32,1585.0
5535.0,22,243.0,4.189655172413793,2.927769892597113,22,1370.0,0.13566529465147564,22,1370.0
5540.0,23,204.0,3.5172413793103448,2.903466230740574,23,1386.0,0.10381421531303545,23,1386.0
5545.0,23,260.0,4.193548387096774,3.495790882988993,23,1323.0,0.18265171726206605,23,1323.0
5550.0,22,352.0,5.5,4.895274232067744,22,1231.0,0.21923496921062927,22,1231.0
5555.0,22,452.0,7.290322580645161,4.685771923576543,22,1197.0,0.17202330638032706,22,1197.0
5560.0,23,447.0,7.576271186440678,4.528954041028474,23,1122.0,0.20653529734412412,23,1122.0
5565.0,21,474.0,8.618181818181819,4.053193979591567,21,962.0,0.20302457364523527,21,962.0
5570.0,25,336.0,5.793103448275862,3.3203424698238524,25,925.0,0.14235825708110458,25,925.0
5575.0,27,227.0,3.847457627118644,3.2046272711413475,27,856.0,0.11469133038661704,27,856.0
5580.0,29,239.0,3.918032786885246,2.361933434178436,29,912.0,0.05953460761694856,29,912.0
5585.0,30,255.0,3.984375,3.4698703397356443,30,900.0,0.1566131533448307,30,900.0
5590.0,27,204.0,3.2903225806451615,3.2468686613552573,27,929.0,0.13407591334279345,27,929.0
